▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 34ms (compile: 2ms, proxy.ts: 4ms, render: 27ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 4ms, proxy.ts: 3ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 3ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 40ms (compile: 3ms, proxy.ts: 4ms, render: 33ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 52ms (compile: 3ms, proxy.ts: 3ms, render: 46ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 22ms)
 GET /test-fire-scenario-defaults 200 in 30ms (compile: 3ms, proxy.ts: 4ms, render: 23ms)
 GET /test-fire-scenario-defaults 200 in 42ms (compile: 3ms, proxy.ts: 4ms, render: 34ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 112ms (compile: 2ms, proxy.ts: 4ms, render: 105ms)
✓ Compiled in 272ms
 GET /test-fire-scenario-defaults 200 in 321ms (compile: 233ms, proxy.ts: 59ms, render: 28ms)
 GET /test-fire-scenario-defaults 200 in 71ms (compile: 3ms, proxy.ts: 52ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 6ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 31ms (compile: 3ms, proxy.ts: 4ms, render: 24ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 5ms, proxy.ts: 5ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 6ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 42ms (compile: 2ms, proxy.ts: 4ms, render: 36ms)
 GET /test-fire-scenario-defaults 200 in 32ms (compile: 1945µs, proxy.ts: 4ms, render: 27ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 5ms, proxy.ts: 4ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 2ms, proxy.ts: 5ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 4ms, proxy.ts: 6ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 31ms (compile: 4ms, proxy.ts: 5ms, render: 23ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 34ms (compile: 1850µs, proxy.ts: 4ms, render: 28ms)
 GET /test-fire-scenario-defaults 200 in 35ms (compile: 4ms, proxy.ts: 14ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 5ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 40ms (compile: 2ms, proxy.ts: 4ms, render: 34ms)
 GET /test-fire-scenario-defaults 200 in 33ms (compile: 14ms, proxy.ts: 7ms, render: 12ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 250ms (compile: 208ms, proxy.ts: 5ms, render: 38ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 4ms, proxy.ts: 4ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 4ms, proxy.ts: 3ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 47ms (compile: 2ms, proxy.ts: 5ms, render: 40ms)
 GET /test-fire-scenario-defaults 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 22ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 1966µs, proxy.ts: 4ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 6ms, render: 13ms)
 GET /test-fire-scenario-defaults 200 in 33ms (compile: 1686µs, proxy.ts: 4ms, render: 28ms)
 GET /test-fire-scenario-defaults 200 in 44ms (compile: 4ms, proxy.ts: 4ms, render: 35ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 32ms (compile: 4ms, proxy.ts: 5ms, render: 22ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 13ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 18ms (compile: 3ms, proxy.ts: 3ms, render: 12ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 3ms, proxy.ts: 6ms, render: 12ms)
 GET /test-fire-scenario-defaults 200 in 19ms (compile: 2ms, proxy.ts: 4ms, render: 13ms)
 GET /test-fire-scenario-defaults 200 in 19ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 4ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 35ms (compile: 3ms, proxy.ts: 5ms, render: 28ms)
 GET /test-fire-scenario-defaults 200 in 38ms (compile: 2ms, proxy.ts: 17ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 7ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 5ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 6ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 20ms (compile: 3ms, proxy.ts: 5ms, render: 12ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 3ms, proxy.ts: 4ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 42ms (compile: 3ms, proxy.ts: 6ms, render: 32ms)
 GET /test-fire-scenario-defaults 200 in 38ms (compile: 3ms, proxy.ts: 16ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 2ms, proxy.ts: 6ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 9ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 39ms (compile: 3ms, proxy.ts: 6ms, render: 30ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 33ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 6ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 30ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 35ms (compile: 4ms, proxy.ts: 12ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 2ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 57ms (compile: 2ms, proxy.ts: 5ms, render: 50ms)
 GET /test-fire-scenario-defaults 200 in 30ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 47ms (compile: 3ms, proxy.ts: 5ms, render: 39ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 36ms (compile: 2ms, proxy.ts: 4ms, render: 30ms)
 GET /test-fire-scenario-defaults 200 in 41ms (compile: 3ms, proxy.ts: 5ms, render: 33ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 5ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 2ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 51ms (compile: 4ms, proxy.ts: 5ms, render: 42ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 34ms (compile: 3ms, proxy.ts: 5ms, render: 27ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /test-fire-scenario-defaults 200 in 30ms (compile: 4ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 5ms, proxy.ts: 4ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 7ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 31ms (compile: 3ms, proxy.ts: 4ms, render: 24ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 2ms, proxy.ts: 5ms, render: 14ms)
 GET /test-fire-scenario-defaults 200 in 21ms (compile: 1943µs, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 31ms (compile: 1873µs, proxy.ts: 4ms, render: 25ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 13ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 1937µs, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 38ms (compile: 1729µs, proxy.ts: 4ms, render: 33ms)
 GET /test-fire-scenario-defaults 200 in 43ms (compile: 4ms, proxy.ts: 4ms, render: 34ms)
 GET /test-fire-scenario-defaults 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 17ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 6ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 4ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 37ms (compile: 4ms, proxy.ts: 5ms, render: 28ms)
 GET /test-fire-scenario-defaults 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 4ms, proxy.ts: 6ms, render: 19ms)
 GET /test-fire-scenario-defaults 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 GET /test-fire-scenario-defaults 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 267ms (compile: 242ms, proxy.ts: 5ms, render: 20ms)
✓ Compiled in 246ms
 GET /test-fire-scenario-defaults 200 in 75ms (compile: 4ms, proxy.ts: 51ms, render: 21ms)
 GET /test-fire-scenario-defaults 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /test-fire-scenario-defaults 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
