▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET / 200 in 88ms (compile: 5ms, proxy.ts: 9ms, render: 73ms)
 GET / 200 in 86ms (compile: 8ms, proxy.ts: 9ms, render: 68ms)
 GET / 200 in 48ms (compile: 6ms, proxy.ts: 12ms, render: 30ms)
 GET / 200 in 93ms (compile: 7ms, proxy.ts: 8ms, render: 79ms)
 GET / 200 in 110ms (compile: 6ms, proxy.ts: 6ms, render: 98ms)
 GET / 200 in 94ms (compile: 8ms, proxy.ts: 11ms, render: 75ms)
 GET / 200 in 103ms (compile: 8ms, proxy.ts: 9ms, render: 86ms)
 GET / 200 in 122ms (compile: 5ms, proxy.ts: 7ms, render: 111ms)
 GET / 200 in 119ms (compile: 10ms, proxy.ts: 13ms, render: 97ms)
 GET / 200 in 101ms (compile: 7ms, proxy.ts: 13ms, render: 81ms)
 GET / 200 in 104ms (compile: 5ms, proxy.ts: 9ms, render: 90ms)
 GET / 200 in 102ms (compile: 13ms, proxy.ts: 8ms, render: 80ms)
 GET / 200 in 58ms (compile: 6ms, proxy.ts: 11ms, render: 41ms)
 GET / 200 in 96ms (compile: 6ms, proxy.ts: 9ms, render: 82ms)
 GET / 200 in 98ms (compile: 8ms, proxy.ts: 11ms, render: 79ms)
 GET / 200 in 89ms (compile: 6ms, proxy.ts: 9ms, render: 74ms)
 GET / 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 77ms)
 GET / 200 in 91ms (compile: 5ms, proxy.ts: 12ms, render: 73ms)
 GET / 200 in 110ms (compile: 5ms, proxy.ts: 8ms, render: 97ms)
 GET / 200 in 108ms (compile: 6ms, proxy.ts: 14ms, render: 89ms)
 GET / 200 in 80ms (compile: 4ms, proxy.ts: 12ms, render: 64ms)
 GET / 200 in 102ms (compile: 6ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 108ms (compile: 7ms, proxy.ts: 11ms, render: 90ms)
 GET / 200 in 95ms (compile: 5ms, proxy.ts: 11ms, render: 79ms)
 GET / 200 in 100ms (compile: 6ms, proxy.ts: 15ms, render: 80ms)
 GET / 200 in 102ms (compile: 12ms, proxy.ts: 11ms, render: 79ms)
 GET / 200 in 94ms (compile: 6ms, proxy.ts: 17ms, render: 71ms)
 GET / 200 in 76ms (compile: 7ms, proxy.ts: 11ms, render: 58ms)
 GET / 200 in 44ms (compile: 4ms, proxy.ts: 8ms, render: 32ms)
 GET / 200 in 98ms (compile: 5ms, proxy.ts: 7ms, render: 86ms)
 GET / 200 in 117ms (compile: 6ms, proxy.ts: 7ms, render: 104ms)
 GET / 200 in 66ms (compile: 8ms, proxy.ts: 12ms, render: 46ms)
 GET / 200 in 87ms (compile: 7ms, proxy.ts: 8ms, render: 72ms)
 GET / 200 in 98ms (compile: 4ms, proxy.ts: 8ms, render: 85ms)
 GET / 200 in 107ms (compile: 6ms, proxy.ts: 9ms, render: 92ms)
 GET / 200 in 92ms (compile: 6ms, proxy.ts: 12ms, render: 75ms)
 GET / 200 in 93ms (compile: 5ms, proxy.ts: 9ms, render: 78ms)
 GET / 200 in 106ms (compile: 4ms, proxy.ts: 8ms, render: 94ms)
 GET / 200 in 111ms (compile: 6ms, proxy.ts: 9ms, render: 95ms)
 GET / 200 in 106ms (compile: 9ms, proxy.ts: 11ms, render: 87ms)
 GET / 200 in 122ms (compile: 6ms, proxy.ts: 14ms, render: 101ms)
 GET / 200 in 134ms (compile: 9ms, proxy.ts: 13ms, render: 113ms)
 GET / 200 in 128ms (compile: 7ms, proxy.ts: 14ms, render: 106ms)
 GET / 200 in 101ms (compile: 6ms, proxy.ts: 13ms, render: 82ms)
 GET / 200 in 109ms (compile: 5ms, proxy.ts: 9ms, render: 94ms)
 GET / 200 in 111ms (compile: 7ms, proxy.ts: 10ms, render: 95ms)
 GET / 200 in 98ms (compile: 7ms, proxy.ts: 15ms, render: 76ms)
 GET / 200 in 119ms (compile: 7ms, proxy.ts: 7ms, render: 105ms)
 GET / 200 in 112ms (compile: 7ms, proxy.ts: 11ms, render: 94ms)
 GET / 200 in 77ms (compile: 7ms, proxy.ts: 6ms, render: 64ms)
 GET / 200 in 74ms (compile: 5ms, proxy.ts: 8ms, render: 60ms)
 GET / 200 in 114ms (compile: 4ms, proxy.ts: 8ms, render: 102ms)
 GET / 200 in 128ms (compile: 7ms, proxy.ts: 13ms, render: 108ms)
 GET / 200 in 105ms (compile: 5ms, proxy.ts: 9ms, render: 91ms)
 GET / 200 in 130ms (compile: 5ms, proxy.ts: 9ms, render: 116ms)
 GET / 200 in 159ms (compile: 8ms, proxy.ts: 12ms, render: 139ms)
 GET / 200 in 161ms (compile: 11ms, proxy.ts: 18ms, render: 133ms)
 GET / 200 in 123ms (compile: 11ms, proxy.ts: 14ms, render: 98ms)
 GET / 200 in 104ms (compile: 5ms, proxy.ts: 10ms, render: 89ms)
 GET / 200 in 69ms (compile: 7ms, proxy.ts: 9ms, render: 54ms)
 GET / 200 in 98ms (compile: 9ms, proxy.ts: 13ms, render: 76ms)
 GET / 200 in 89ms (compile: 10ms, proxy.ts: 10ms, render: 69ms)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 6ms, render: 87ms)
 GET / 200 in 113ms (compile: 6ms, proxy.ts: 10ms, render: 97ms)
 GET / 200 in 116ms (compile: 7ms, proxy.ts: 13ms, render: 96ms)
 GET / 200 in 141ms (compile: 8ms, proxy.ts: 11ms, render: 122ms)
 GET / 200 in 168ms (compile: 9ms, proxy.ts: 12ms, render: 146ms)
 GET / 200 in 174ms (compile: 8ms, proxy.ts: 13ms, render: 154ms)
 GET / 200 in 149ms (compile: 8ms, proxy.ts: 10ms, render: 131ms)
 GET / 200 in 100ms (compile: 7ms, proxy.ts: 12ms, render: 80ms)
 GET / 200 in 101ms (compile: 7ms, proxy.ts: 9ms, render: 85ms)
 GET / 200 in 126ms (compile: 9ms, proxy.ts: 11ms, render: 106ms)
 GET / 200 in 136ms (compile: 8ms, proxy.ts: 9ms, render: 119ms)
 GET / 200 in 135ms (compile: 10ms, proxy.ts: 18ms, render: 107ms)
 GET / 200 in 123ms (compile: 6ms, proxy.ts: 11ms, render: 106ms)
 GET / 200 in 136ms (compile: 9ms, proxy.ts: 14ms, render: 113ms)
 GET / 200 in 114ms (compile: 10ms, proxy.ts: 17ms, render: 87ms)
 GET / 200 in 60ms (compile: 8ms, proxy.ts: 13ms, render: 39ms)
 GET / 200 in 66ms (compile: 9ms, proxy.ts: 10ms, render: 48ms)
 GET / 200 in 133ms (compile: 7ms, proxy.ts: 10ms, render: 117ms)
 GET / 200 in 125ms (compile: 9ms, proxy.ts: 13ms, render: 104ms)
 GET / 200 in 116ms (compile: 6ms, proxy.ts: 13ms, render: 97ms)
 GET / 200 in 108ms (compile: 5ms, proxy.ts: 9ms, render: 94ms)
 GET / 200 in 98ms (compile: 7ms, proxy.ts: 12ms, render: 79ms)
 GET / 200 in 72ms (compile: 7ms, proxy.ts: 12ms, render: 54ms)
 GET / 200 in 44ms (compile: 3ms, proxy.ts: 10ms, render: 31ms)
 GET / 200 in 43ms (compile: 4ms, proxy.ts: 10ms, render: 29ms)
 GET / 200 in 95ms (compile: 9ms, proxy.ts: 8ms, render: 78ms)
 GET / 200 in 89ms (compile: 6ms, proxy.ts: 7ms, render: 76ms)
 GET / 200 in 97ms (compile: 6ms, proxy.ts: 9ms, render: 81ms)
 GET / 200 in 101ms (compile: 6ms, proxy.ts: 8ms, render: 87ms)
 GET / 200 in 89ms (compile: 5ms, proxy.ts: 9ms, render: 75ms)
 GET / 200 in 77ms (compile: 6ms, proxy.ts: 8ms, render: 63ms)
 GET / 200 in 77ms (compile: 4ms, proxy.ts: 7ms, render: 66ms)
 GET / 200 in 82ms (compile: 6ms, proxy.ts: 7ms, render: 70ms)
 GET / 200 in 55ms (compile: 6ms, proxy.ts: 10ms, render: 38ms)
 GET / 200 in 94ms (compile: 6ms, proxy.ts: 8ms, render: 80ms)
 GET / 200 in 96ms (compile: 6ms, proxy.ts: 6ms, render: 84ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 9ms, render: 65ms)
 GET / 200 in 82ms (compile: 4ms, proxy.ts: 7ms, render: 71ms)
 GET / 200 in 86ms (compile: 5ms, proxy.ts: 7ms, render: 74ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 10ms, render: 68ms)
 GET / 200 in 94ms (compile: 5ms, proxy.ts: 8ms, render: 82ms)
 GET / 200 in 105ms (compile: 5ms, proxy.ts: 8ms, render: 92ms)
 GET / 200 in 87ms (compile: 7ms, proxy.ts: 17ms, render: 63ms)
 GET / 200 in 72ms (compile: 6ms, proxy.ts: 9ms, render: 57ms)
 GET / 200 in 70ms (compile: 4ms, proxy.ts: 7ms, render: 59ms)
 GET / 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 76ms)
 GET / 200 in 131ms (compile: 5ms, proxy.ts: 8ms, render: 117ms)
 GET / 200 in 139ms (compile: 8ms, proxy.ts: 13ms, render: 118ms)
 GET / 200 in 100ms (compile: 9ms, proxy.ts: 15ms, render: 75ms)
 GET / 200 in 102ms (compile: 5ms, proxy.ts: 8ms, render: 90ms)
 GET / 200 in 120ms (compile: 5ms, proxy.ts: 9ms, render: 106ms)
 GET / 200 in 114ms (compile: 11ms, proxy.ts: 13ms, render: 90ms)
 GET / 200 in 112ms (compile: 7ms, proxy.ts: 10ms, render: 94ms)
 GET / 200 in 107ms (compile: 6ms, proxy.ts: 10ms, render: 91ms)
 GET / 200 in 387ms (compile: 8ms, proxy.ts: 11ms, render: 368ms)
 GET / 200 in 418ms (compile: 10ms, proxy.ts: 12ms, render: 396ms)
 GET / 200 in 178ms (compile: 10ms, proxy.ts: 16ms, render: 151ms)
 GET / 200 in 170ms (compile: 11ms, proxy.ts: 15ms, render: 144ms)
 GET / 200 in 159ms (compile: 11ms, proxy.ts: 16ms, render: 133ms)
 GET / 200 in 143ms (compile: 11ms, proxy.ts: 17ms, render: 114ms)
 GET / 200 in 116ms (compile: 9ms, proxy.ts: 13ms, render: 94ms)
 GET / 200 in 138ms (compile: 6ms, proxy.ts: 9ms, render: 123ms)
 GET / 200 in 159ms (compile: 8ms, proxy.ts: 17ms, render: 134ms)
 GET / 200 in 156ms (compile: 10ms, proxy.ts: 16ms, render: 129ms)
 GET / 200 in 144ms (compile: 10ms, proxy.ts: 17ms, render: 117ms)
 GET / 200 in 145ms (compile: 10ms, proxy.ts: 15ms, render: 120ms)
 GET / 200 in 130ms (compile: 8ms, proxy.ts: 17ms, render: 104ms)
 GET / 200 in 87ms (compile: 11ms, proxy.ts: 19ms, render: 57ms)
 GET / 200 in 59ms (compile: 4ms, proxy.ts: 5ms, render: 49ms)
 GET / 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET / 200 in 102ms (compile: 4ms, proxy.ts: 9ms, render: 88ms)
 GET / 200 in 83ms (compile: 5ms, proxy.ts: 11ms, render: 67ms)
 GET / 200 in 108ms (compile: 5ms, proxy.ts: 10ms, render: 93ms)
 GET / 200 in 101ms (compile: 15ms, proxy.ts: 9ms, render: 76ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 7ms, render: 63ms)
 GET / 200 in 118ms (compile: 7ms, proxy.ts: 8ms, render: 103ms)
 GET / 200 in 176ms (compile: 6ms, proxy.ts: 8ms, render: 163ms)
 GET / 200 in 160ms (compile: 10ms, proxy.ts: 29ms, render: 120ms)
 GET / 200 in 105ms (compile: 10ms, proxy.ts: 18ms, render: 76ms)
 GET / 200 in 97ms (compile: 8ms, proxy.ts: 12ms, render: 77ms)
 GET / 200 in 92ms (compile: 7ms, proxy.ts: 10ms, render: 75ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 7ms, render: 70ms)
 GET / 200 in 87ms (compile: 5ms, proxy.ts: 9ms, render: 73ms)
 GET / 200 in 129ms (compile: 6ms, proxy.ts: 9ms, render: 114ms)
 GET / 200 in 166ms (compile: 10ms, proxy.ts: 19ms, render: 137ms)
 GET / 200 in 145ms (compile: 11ms, proxy.ts: 17ms, render: 118ms)
 GET / 200 in 145ms (compile: 8ms, proxy.ts: 10ms, render: 127ms)
 GET / 200 in 130ms (compile: 9ms, proxy.ts: 19ms, render: 101ms)
 GET / 200 in 94ms (compile: 7ms, proxy.ts: 12ms, render: 75ms)
 GET / 200 in 119ms (compile: 6ms, proxy.ts: 9ms, render: 104ms)
 GET / 200 in 145ms (compile: 7ms, proxy.ts: 11ms, render: 127ms)
 GET / 200 in 150ms (compile: 10ms, proxy.ts: 17ms, render: 124ms)
 GET / 200 in 123ms (compile: 12ms, proxy.ts: 17ms, render: 95ms)
 GET / 200 in 93ms (compile: 7ms, proxy.ts: 13ms, render: 73ms)
 GET / 200 in 92ms (compile: 6ms, proxy.ts: 8ms, render: 78ms)
 GET / 200 in 101ms (compile: 6ms, proxy.ts: 8ms, render: 88ms)
 GET / 200 in 113ms (compile: 7ms, proxy.ts: 14ms, render: 92ms)
 GET / 200 in 115ms (compile: 7ms, proxy.ts: 12ms, render: 97ms)
 GET / 200 in 120ms (compile: 9ms, proxy.ts: 15ms, render: 96ms)
 GET / 200 in 135ms (compile: 7ms, proxy.ts: 11ms, render: 117ms)
 GET / 200 in 127ms (compile: 8ms, proxy.ts: 13ms, render: 107ms)
 GET / 200 in 152ms (compile: 7ms, proxy.ts: 15ms, render: 130ms)
 GET / 200 in 153ms (compile: 5ms, proxy.ts: 11ms, render: 137ms)
 GET / 200 in 109ms (compile: 10ms, proxy.ts: 19ms, render: 80ms)
 GET / 200 in 92ms (compile: 6ms, proxy.ts: 12ms, render: 74ms)
 GET / 200 in 84ms (compile: 7ms, proxy.ts: 7ms, render: 70ms)
 GET / 200 in 72ms (compile: 5ms, proxy.ts: 11ms, render: 56ms)
 GET / 200 in 68ms (compile: 5ms, proxy.ts: 7ms, render: 56ms)
 GET / 200 in 64ms (compile: 5ms, proxy.ts: 10ms, render: 49ms)
 GET / 200 in 75ms (compile: 4ms, proxy.ts: 9ms, render: 62ms)
 GET / 200 in 67ms (compile: 7ms, proxy.ts: 7ms, render: 53ms)
 GET / 404 in 760ms (compile: 457ms, proxy.ts: 8ms, render: 296ms)
 GET / 200 in 230ms (compile: 16ms, proxy.ts: 20ms, render: 194ms)
 GET / 200 in 299ms (compile: 43ms, proxy.ts: 23ms, render: 233ms)
 GET /login 200 in 161ms (compile: 22ms, proxy.ts: 8ms, render: 131ms)
[?25h
