▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /login 200 in 125ms (compile: 32ms, proxy.ts: 12ms, render: 81ms)
 GET /login?redirectTo=%2Fdashboard 200 in 122ms (compile: 9ms, proxy.ts: 10ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 122ms (compile: 18ms, proxy.ts: 12ms, render: 92ms)
 GET /login 200 in 126ms (compile: 27ms, proxy.ts: 14ms, render: 85ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 18ms, proxy.ts: 15ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 10ms, proxy.ts: 13ms, render: 113ms)
 GET /login 200 in 138ms (compile: 31ms, proxy.ts: 14ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 131ms (compile: 8ms, proxy.ts: 11ms, render: 112ms)
 GET /login 200 in 129ms (compile: 25ms, proxy.ts: 13ms, render: 91ms)
 GET /login?redirectTo=%2Fwill 200 in 132ms (compile: 16ms, proxy.ts: 14ms, render: 102ms)
 GET /login?redirectTo=%2Fdashboard 200 in 114ms (compile: 10ms, proxy.ts: 10ms, render: 94ms)
 GET /login 200 in 114ms (compile: 28ms, proxy.ts: 14ms, render: 72ms)
 GET /login?redirectTo=%2Fwill 200 in 117ms (compile: 22ms, proxy.ts: 10ms, render: 85ms)
 GET /login?redirectTo=%2Fwill 200 in 107ms (compile: 17ms, proxy.ts: 12ms, render: 79ms)
 GET /login?redirectTo=%2Fdashboard 200 in 112ms (compile: 5ms, proxy.ts: 11ms, render: 96ms)
 GET /login 200 in 114ms (compile: 28ms, proxy.ts: 12ms, render: 75ms)
 GET /login?redirectTo=%2Fdashboard 200 in 144ms (compile: 5ms, proxy.ts: 10ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 144ms (compile: 15ms, proxy.ts: 11ms, render: 118ms)
 GET /login 200 in 146ms (compile: 26ms, proxy.ts: 10ms, render: 110ms)
 GET /login?redirectTo=%2Fdashboard 200 in 164ms (compile: 7ms, proxy.ts: 14ms, render: 142ms)
 GET /login?redirectTo=%2Fwill 200 in 165ms (compile: 19ms, proxy.ts: 15ms, render: 131ms)
 GET /login 200 in 164ms (compile: 60ms, proxy.ts: 14ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 138ms (compile: 10ms, proxy.ts: 10ms, render: 118ms)
 GET /login 200 in 137ms (compile: 28ms, proxy.ts: 11ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 140ms (compile: 19ms, proxy.ts: 10ms, render: 111ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 6ms, proxy.ts: 25ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 145ms (compile: 19ms, proxy.ts: 26ms, render: 100ms)
 GET /login 200 in 147ms (compile: 32ms, proxy.ts: 27ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 126ms (compile: 11ms, proxy.ts: 9ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 128ms (compile: 23ms, proxy.ts: 12ms, render: 93ms)
 GET /login 200 in 131ms (compile: 36ms, proxy.ts: 13ms, render: 82ms)
 GET /login?redirectTo=%2Fdashboard 200 in 128ms (compile: 6ms, proxy.ts: 12ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 129ms (compile: 18ms, proxy.ts: 11ms, render: 100ms)
 GET /login 200 in 129ms (compile: 31ms, proxy.ts: 10ms, render: 88ms)
 GET /login?redirectTo=%2Fwill 200 in 128ms (compile: 18ms, proxy.ts: 13ms, render: 97ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 5ms, proxy.ts: 12ms, render: 113ms)
 GET /login 200 in 128ms (compile: 32ms, proxy.ts: 11ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 9ms, proxy.ts: 8ms, render: 119ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 21ms, proxy.ts: 10ms, render: 106ms)
 GET /login 200 in 138ms (compile: 30ms, proxy.ts: 13ms, render: 95ms)
 GET /login?redirectTo=%2Fwill 200 in 143ms (compile: 31ms, proxy.ts: 11ms, render: 102ms)
 GET /login 200 in 145ms (compile: 44ms, proxy.ts: 11ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 147ms (compile: 5ms, proxy.ts: 11ms, render: 131ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 21ms, proxy.ts: 11ms, render: 102ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 7ms, proxy.ts: 10ms, render: 119ms)
 GET /login 200 in 138ms (compile: 34ms, proxy.ts: 10ms, render: 94ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 12ms, proxy.ts: 10ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 19ms, proxy.ts: 14ms, render: 101ms)
 GET /login 200 in 133ms (compile: 33ms, proxy.ts: 12ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 132ms (compile: 6ms, proxy.ts: 12ms, render: 114ms)
 GET /login?redirectTo=%2Fwill 200 in 134ms (compile: 19ms, proxy.ts: 12ms, render: 104ms)
 GET /login 200 in 136ms (compile: 32ms, proxy.ts: 12ms, render: 92ms)
 GET /login?redirectTo=%2Fdashboard 200 in 144ms (compile: 6ms, proxy.ts: 13ms, render: 126ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 20ms, proxy.ts: 12ms, render: 113ms)
 GET /login 200 in 150ms (compile: 33ms, proxy.ts: 12ms, render: 104ms)
 GET /login?redirectTo=%2Fwill 200 in 147ms (compile: 19ms, proxy.ts: 13ms, render: 116ms)
 GET /login 200 in 148ms (compile: 30ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 9ms, proxy.ts: 10ms, render: 131ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 7ms, proxy.ts: 14ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 20ms, proxy.ts: 14ms, render: 99ms)
 GET /login 200 in 138ms (compile: 32ms, proxy.ts: 16ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 10ms, proxy.ts: 10ms, render: 113ms)
 GET /login 200 in 135ms (compile: 32ms, proxy.ts: 13ms, render: 90ms)
 GET /login?redirectTo=%2Fwill 200 in 139ms (compile: 19ms, proxy.ts: 14ms, render: 106ms)
 GET /login?redirectTo=%2Fdashboard 200 in 136ms (compile: 10ms, proxy.ts: 10ms, render: 115ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 18ms, proxy.ts: 15ms, render: 103ms)
 GET /login 200 in 139ms (compile: 31ms, proxy.ts: 15ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 11ms, proxy.ts: 10ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 24ms, proxy.ts: 9ms, render: 104ms)
 GET /login 200 in 137ms (compile: 33ms, proxy.ts: 14ms, render: 90ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 18ms, proxy.ts: 12ms, render: 118ms)
 GET /login?redirectTo=%2Fdashboard 200 in 153ms (compile: 8ms, proxy.ts: 9ms, render: 136ms)
 GET /login 200 in 156ms (compile: 30ms, proxy.ts: 13ms, render: 114ms)
 GET /login?redirectTo=%2Fdashboard 200 in 176ms (compile: 22ms, proxy.ts: 12ms, render: 142ms)
 GET /login?redirectTo=%2Fwill 200 in 176ms (compile: 22ms, proxy.ts: 27ms, render: 127ms)
 GET /login 200 in 176ms (compile: 35ms, proxy.ts: 25ms, render: 115ms)
 GET /login?redirectTo=%2Fdashboard 200 in 170ms (compile: 13ms, proxy.ts: 15ms, render: 142ms)
 GET /login?redirectTo=%2Fwill 200 in 171ms (compile: 28ms, proxy.ts: 19ms, render: 124ms)
 GET /login 200 in 176ms (compile: 43ms, proxy.ts: 18ms, render: 115ms)
 GET /login?redirectTo=%2Fdashboard 200 in 172ms (compile: 9ms, proxy.ts: 13ms, render: 149ms)
 GET /login?redirectTo=%2Fwill 200 in 173ms (compile: 24ms, proxy.ts: 15ms, render: 135ms)
 GET /login 200 in 175ms (compile: 41ms, proxy.ts: 13ms, render: 121ms)
 GET /login?redirectTo=%2Fdashboard 200 in 170ms (compile: 11ms, proxy.ts: 18ms, render: 141ms)
 GET /login?redirectTo=%2Fwill 200 in 169ms (compile: 32ms, proxy.ts: 17ms, render: 120ms)
 GET /login 200 in 174ms (compile: 50ms, proxy.ts: 17ms, render: 108ms)
 GET /login?redirectTo=%2Fdashboard 200 in 174ms (compile: 10ms, proxy.ts: 13ms, render: 152ms)
 GET /login?redirectTo=%2Fwill 200 in 179ms (compile: 24ms, proxy.ts: 13ms, render: 143ms)
 GET /login 200 in 183ms (compile: 43ms, proxy.ts: 15ms, render: 125ms)
 GET /login?redirectTo=%2Fwill 200 in 113ms (compile: 24ms, proxy.ts: 12ms, render: 77ms)
 GET /login?redirectTo=%2Fdashboard 200 in 117ms (compile: 10ms, proxy.ts: 11ms, render: 96ms)
 GET /login 200 in 163ms (compile: 38ms, proxy.ts: 14ms, render: 112ms)
 GET /login 200 in 144ms (compile: 40ms, proxy.ts: 21ms, render: 83ms)
 GET /login?redirectTo=%2Fdashboard 200 in 151ms (compile: 18ms, proxy.ts: 15ms, render: 117ms)
 GET /login?redirectTo=%2Fwill 200 in 151ms (compile: 30ms, proxy.ts: 17ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 127ms (compile: 7ms, proxy.ts: 7ms, render: 113ms)
 GET /login?redirectTo=%2Fwill 200 in 127ms (compile: 20ms, proxy.ts: 8ms, render: 100ms)
 GET /login 200 in 127ms (compile: 32ms, proxy.ts: 8ms, render: 87ms)
 GET /login?redirectTo=%2Fdashboard 200 in 130ms (compile: 8ms, proxy.ts: 11ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 21ms, proxy.ts: 12ms, render: 102ms)
 GET /login 200 in 135ms (compile: 32ms, proxy.ts: 13ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 144ms (compile: 4ms, proxy.ts: 13ms, render: 127ms)
 GET /login?redirectTo=%2Fwill 200 in 146ms (compile: 18ms, proxy.ts: 13ms, render: 115ms)
 GET /login 200 in 146ms (compile: 33ms, proxy.ts: 12ms, render: 100ms)
 GET /login 200 in 146ms (compile: 19ms, proxy.ts: 13ms, render: 114ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 7ms, proxy.ts: 11ms, render: 132ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 34ms, proxy.ts: 14ms, render: 103ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 9ms, proxy.ts: 21ms, render: 117ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 36ms, proxy.ts: 10ms, render: 91ms)
 GET /login 200 in 153ms (compile: 22ms, proxy.ts: 24ms, render: 107ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 7ms, proxy.ts: 10ms, render: 116ms)
 GET /login 200 in 137ms (compile: 20ms, proxy.ts: 10ms, render: 106ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 33ms, proxy.ts: 10ms, render: 95ms)
 GET /login?redirectTo=%2Fdashboard 200 in 135ms (compile: 8ms, proxy.ts: 11ms, render: 116ms)
 GET /login 200 in 137ms (compile: 20ms, proxy.ts: 14ms, render: 103ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 33ms, proxy.ts: 14ms, render: 94ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 8ms, proxy.ts: 11ms, render: 114ms)
 GET /login 200 in 133ms (compile: 19ms, proxy.ts: 14ms, render: 101ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 33ms, proxy.ts: 13ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 7ms, proxy.ts: 12ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 32ms, proxy.ts: 13ms, render: 104ms)
 GET /login 200 in 152ms (compile: 20ms, proxy.ts: 12ms, render: 120ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 22ms, proxy.ts: 10ms, render: 116ms)
 GET /login 200 in 151ms (compile: 35ms, proxy.ts: 13ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 152ms (compile: 48ms, proxy.ts: 13ms, render: 91ms)
 GET /login?redirectTo=%2Fdashboard 200 in 129ms (compile: 10ms, proxy.ts: 9ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 32ms, proxy.ts: 12ms, render: 90ms)
 GET /login 200 in 136ms (compile: 20ms, proxy.ts: 12ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 131ms (compile: 7ms, proxy.ts: 12ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 131ms (compile: 32ms, proxy.ts: 11ms, render: 88ms)
 GET /login 200 in 136ms (compile: 18ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fdashboard 200 in 132ms (compile: 9ms, proxy.ts: 10ms, render: 113ms)
 GET /login 200 in 132ms (compile: 18ms, proxy.ts: 14ms, render: 100ms)
 GET /login?redirectTo=%2Fwill 200 in 135ms (compile: 33ms, proxy.ts: 14ms, render: 88ms)
 GET /login?redirectTo=%2Fdashboard 200 in 141ms (compile: 11ms, proxy.ts: 9ms, render: 121ms)
 GET /login 200 in 145ms (compile: 18ms, proxy.ts: 14ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 144ms (compile: 31ms, proxy.ts: 14ms, render: 100ms)
 GET /login?redirectTo=%2Fdashboard 200 in 138ms (compile: 9ms, proxy.ts: 9ms, render: 120ms)
 GET /login 200 in 142ms (compile: 21ms, proxy.ts: 9ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 142ms (compile: 32ms, proxy.ts: 11ms, render: 99ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 7ms, proxy.ts: 10ms, render: 117ms)
 GET /login 200 in 136ms (compile: 19ms, proxy.ts: 12ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 32ms, proxy.ts: 12ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 134ms (compile: 9ms, proxy.ts: 8ms, render: 117ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 37ms, proxy.ts: 12ms, render: 88ms)
 GET /login 200 in 138ms (compile: 22ms, proxy.ts: 10ms, render: 106ms)
 GET /login?redirectTo=%2Fdashboard 200 in 128ms (compile: 9ms, proxy.ts: 8ms, render: 110ms)
 GET /login 200 in 129ms (compile: 20ms, proxy.ts: 11ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 133ms (compile: 32ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 7ms, proxy.ts: 10ms, render: 132ms)
 GET /login 200 in 152ms (compile: 18ms, proxy.ts: 12ms, render: 122ms)
 GET /login?redirectTo=%2Fwill 200 in 156ms (compile: 32ms, proxy.ts: 12ms, render: 113ms)
 GET /login?redirectTo=%2Fdashboard 200 in 154ms (compile: 8ms, proxy.ts: 12ms, render: 134ms)
 GET /login 200 in 159ms (compile: 21ms, proxy.ts: 14ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 159ms (compile: 37ms, proxy.ts: 14ms, render: 108ms)
 GET /login?redirectTo=%2Fdashboard 200 in 149ms (compile: 6ms, proxy.ts: 26ms, render: 117ms)
 GET /login 200 in 150ms (compile: 20ms, proxy.ts: 26ms, render: 104ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 33ms, proxy.ts: 27ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 135ms (compile: 11ms, proxy.ts: 9ms, render: 115ms)
 GET /login 200 in 135ms (compile: 24ms, proxy.ts: 10ms, render: 101ms)
 GET /login?redirectTo=%2Fwill 200 in 136ms (compile: 34ms, proxy.ts: 13ms, render: 90ms)
 GET /login?redirectTo=%2Fdashboard 200 in 128ms (compile: 10ms, proxy.ts: 11ms, render: 107ms)
 GET /login 200 in 130ms (compile: 19ms, proxy.ts: 16ms, render: 95ms)
 GET /login?redirectTo=%2Fwill 200 in 130ms (compile: 32ms, proxy.ts: 15ms, render: 83ms)
 GET /login 200 in 124ms (compile: 19ms, proxy.ts: 11ms, render: 95ms)
 GET /login?redirectTo=%2Fdashboard 200 in 127ms (compile: 8ms, proxy.ts: 9ms, render: 109ms)
 GET /login?redirectTo=%2Fwill 200 in 126ms (compile: 30ms, proxy.ts: 11ms, render: 85ms)
 GET /login?redirectTo=%2Fdashboard 200 in 148ms (compile: 5ms, proxy.ts: 12ms, render: 131ms)
 GET /login?redirectTo=%2Fwill 200 in 150ms (compile: 33ms, proxy.ts: 13ms, render: 104ms)
 GET /login 200 in 152ms (compile: 19ms, proxy.ts: 13ms, render: 121ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 6ms, proxy.ts: 11ms, render: 133ms)
 GET /login 200 in 151ms (compile: 18ms, proxy.ts: 11ms, render: 122ms)
 GET /login?redirectTo=%2Fwill 200 in 153ms (compile: 29ms, proxy.ts: 11ms, render: 113ms)
 GET /login?redirectTo=%2Fdashboard 200 in 135ms (compile: 11ms, proxy.ts: 10ms, render: 114ms)
 GET /login 200 in 135ms (compile: 24ms, proxy.ts: 10ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 36ms, proxy.ts: 12ms, render: 89ms)
 GET /login?redirectTo=%2Fdashboard 200 in 133ms (compile: 9ms, proxy.ts: 11ms, render: 114ms)
 GET /login 200 in 133ms (compile: 23ms, proxy.ts: 12ms, render: 99ms)
 GET /login?redirectTo=%2Fwill 200 in 137ms (compile: 36ms, proxy.ts: 11ms, render: 90ms)
 GET /login 200 in 135ms (compile: 20ms, proxy.ts: 11ms, render: 104ms)
 GET /login?redirectTo=%2Fdashboard 200 in 143ms (compile: 7ms, proxy.ts: 10ms, render: 125ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 33ms, proxy.ts: 9ms, render: 99ms)
 GET /login?redirectTo=%2Fdashboard 200 in 162ms (compile: 7ms, proxy.ts: 13ms, render: 142ms)
 GET /login 200 in 163ms (compile: 21ms, proxy.ts: 13ms, render: 129ms)
 GET /login?redirectTo=%2Fwill 200 in 166ms (compile: 37ms, proxy.ts: 13ms, render: 116ms)
 GET /login?redirectTo=%2Fdashboard 200 in 176ms (compile: 8ms, proxy.ts: 17ms, render: 150ms)
 GET /login 200 in 176ms (compile: 22ms, proxy.ts: 18ms, render: 136ms)
 GET /login?redirectTo=%2Fwill 200 in 177ms (compile: 37ms, proxy.ts: 18ms, render: 123ms)
 GET /login?redirectTo=%2Fdashboard 200 in 167ms (compile: 9ms, proxy.ts: 24ms, render: 134ms)
 GET /login 200 in 168ms (compile: 28ms, proxy.ts: 24ms, render: 116ms)
 GET /login?redirectTo=%2Fwill 200 in 158ms (compile: 46ms, proxy.ts: 13ms, render: 99ms)
 GET /login?redirectTo=%2Fdashboard 200 in 164ms (compile: 12ms, proxy.ts: 24ms, render: 127ms)
 GET /login 200 in 164ms (compile: 29ms, proxy.ts: 26ms, render: 109ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 24ms, proxy.ts: 29ms, render: 96ms)
 GET /login?redirectTo=%2Fdashboard 200 in 158ms (compile: 9ms, proxy.ts: 26ms, render: 123ms)
 GET /login 200 in 161ms (compile: 24ms, proxy.ts: 27ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 144ms (compile: 25ms, proxy.ts: 23ms, render: 97ms)
 GET /login 200 in 156ms (compile: 23ms, proxy.ts: 27ms, render: 106ms)
 GET /login?redirectTo=%2Fdashboard 200 in 159ms (compile: 10ms, proxy.ts: 27ms, render: 123ms)
 GET /login?redirectTo=%2Fwill 200 in 138ms (compile: 37ms, proxy.ts: 8ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 176ms (compile: 14ms, proxy.ts: 24ms, render: 138ms)
 GET /login 200 in 176ms (compile: 25ms, proxy.ts: 27ms, render: 124ms)
 GET /login?redirectTo=%2Fwill 200 in 163ms (compile: 38ms, proxy.ts: 12ms, render: 114ms)
 GET /login?redirectTo=%2Fdashboard 200 in 183ms (compile: 8ms, proxy.ts: 23ms, render: 151ms)
 GET /login 200 in 186ms (compile: 27ms, proxy.ts: 23ms, render: 136ms)
 GET /login?redirectTo=%2Fwill 200 in 187ms (compile: 40ms, proxy.ts: 28ms, render: 119ms)
 GET /login?redirectTo=%2Fdashboard 200 in 170ms (compile: 14ms, proxy.ts: 29ms, render: 127ms)
 GET /login 200 in 171ms (compile: 29ms, proxy.ts: 31ms, render: 110ms)
 GET /login?redirectTo=%2Fwill 200 in 149ms (compile: 10ms, proxy.ts: 43ms, render: 96ms)
 GET /login?redirectTo=%2Fdashboard 200 in 145ms (compile: 8ms, proxy.ts: 28ms, render: 110ms)
 GET /login 200 in 164ms (compile: 25ms, proxy.ts: 28ms, render: 112ms)
 GET /login?redirectTo=%2Fwill 200 in 176ms (compile: 24ms, proxy.ts: 22ms, render: 129ms)
 GET /login?redirectTo=%2Fdashboard 200 in 144ms (compile: 11ms, proxy.ts: 27ms, render: 106ms)
 GET /login 200 in 147ms (compile: 24ms, proxy.ts: 29ms, render: 94ms)
 GET /login?redirectTo=%2Fwill 200 in 170ms (compile: 29ms, proxy.ts: 22ms, render: 119ms)
 GET /login?redirectTo=%2Fdashboard 200 in 150ms (compile: 7ms, proxy.ts: 27ms, render: 117ms)
 GET /login 200 in 151ms (compile: 20ms, proxy.ts: 28ms, render: 102ms)
 GET /login?redirectTo=%2Fwill 200 in 181ms (compile: 10ms, proxy.ts: 38ms, render: 134ms)
 GET /login?redirectTo=%2Fdashboard 200 in 151ms (compile: 7ms, proxy.ts: 26ms, render: 119ms)
 GET /login 200 in 152ms (compile: 19ms, proxy.ts: 27ms, render: 105ms)
 GET /login?redirectTo=%2Fwill 200 in 183ms (compile: 25ms, proxy.ts: 36ms, render: 122ms)
 GET /login?redirectTo=%2Fdashboard 200 in 154ms (compile: 6ms, proxy.ts: 39ms, render: 109ms)
 GET /login 200 in 157ms (compile: 20ms, proxy.ts: 40ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 141ms (compile: 11ms, proxy.ts: 37ms, render: 93ms)
 GET /login 200 in 144ms (compile: 22ms, proxy.ts: 29ms, render: 93ms)
 GET /login?redirectTo=%2Fdashboard 200 in 146ms (compile: 11ms, proxy.ts: 24ms, render: 111ms)
 GET /login?redirectTo=%2Fwill 200 in 177ms (compile: 13ms, proxy.ts: 37ms, render: 127ms)
 GET /login?redirectTo=%2Fdashboard 200 in 74ms (compile: 22ms, proxy.ts: 11ms, render: 41ms)
 GET /login?redirectTo=%2Fdashboard 200 in 143ms (compile: 9ms, proxy.ts: 27ms, render: 108ms)
 GET /login 200 in 149ms (compile: 22ms, proxy.ts: 29ms, render: 98ms)
 GET /login?redirectTo=%2Fwill 200 in 161ms (compile: 13ms, proxy.ts: 38ms, render: 109ms)
 GET /login 200 in 126ms (compile: 24ms, proxy.ts: 27ms, render: 76ms)
 GET /login?redirectTo=%2Fwill 200 in 140ms (compile: 7ms, proxy.ts: 48ms, render: 85ms)
 GET /login 200 in 118ms (compile: 21ms, proxy.ts: 8ms, render: 89ms)
 GET /login?redirectTo=%2Fwill 200 in 117ms (compile: 5ms, proxy.ts: 24ms, render: 88ms)
 GET /login 200 in 123ms (compile: 6ms, proxy.ts: 24ms, render: 93ms)
 GET /login?redirectTo=%2Fwill 200 in 126ms (compile: 8ms, proxy.ts: 42ms, render: 76ms)
 GET /login 200 in 109ms (compile: 8ms, proxy.ts: 23ms, render: 77ms)
 GET /login?redirectTo=%2Fwill 200 in 108ms (compile: 7ms, proxy.ts: 27ms, render: 74ms)
 GET /login 200 in 102ms (compile: 8ms, proxy.ts: 26ms, render: 68ms)
 GET /login?redirectTo=%2Fwill 200 in 97ms (compile: 7ms, proxy.ts: 27ms, render: 63ms)
 GET /login 200 in 88ms (compile: 6ms, proxy.ts: 23ms, render: 59ms)
 GET /login?redirectTo=%2Fwill 200 in 88ms (compile: 5ms, proxy.ts: 23ms, render: 61ms)
 GET /login 200 in 83ms (compile: 7ms, proxy.ts: 20ms, render: 56ms)
 GET /login?redirectTo=%2Fwill 200 in 80ms (compile: 8ms, proxy.ts: 18ms, render: 55ms)
 GET /login 200 in 80ms (compile: 4ms, proxy.ts: 23ms, render: 53ms)
 GET /login?redirectTo=%2Fwill 200 in 76ms (compile: 4ms, proxy.ts: 19ms, render: 53ms)
 GET /login 200 in 73ms (compile: 4ms, proxy.ts: 18ms, render: 50ms)
 GET /login?redirectTo=%2Fwill 200 in 71ms (compile: 5ms, proxy.ts: 18ms, render: 48ms)
 GET /login 200 in 96ms (compile: 8ms, proxy.ts: 18ms, render: 70ms)
 GET /login?redirectTo=%2Fwill 200 in 105ms (compile: 5ms, proxy.ts: 21ms, render: 79ms)
 GET /login 200 in 108ms (compile: 4ms, proxy.ts: 17ms, render: 86ms)
 GET /login?redirectTo=%2Fwill 200 in 127ms (compile: 8ms, proxy.ts: 35ms, render: 83ms)
 GET /login 200 in 120ms (compile: 10ms, proxy.ts: 25ms, render: 85ms)
 GET /login?redirectTo=%2Fwill 200 in 109ms (compile: 6ms, proxy.ts: 22ms, render: 82ms)
 GET /login 200 in 106ms (compile: 12ms, proxy.ts: 33ms, render: 60ms)
 GET /login?redirectTo=%2Fwill 200 in 90ms (compile: 9ms, proxy.ts: 29ms, render: 53ms)
 GET /login 200 in 82ms (compile: 6ms, proxy.ts: 21ms, render: 55ms)
 GET /login?redirectTo=%2Fwill 200 in 84ms (compile: 6ms, proxy.ts: 17ms, render: 61ms)
