▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 4ms, proxy.ts: 9ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 32ms (compile: 6ms, proxy.ts: 6ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 5ms, proxy.ts: 5ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 54ms (compile: 6ms, proxy.ts: 8ms, render: 40ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 5ms, proxy.ts: 9ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 53ms (compile: 6ms, proxy.ts: 6ms, render: 41ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 6ms, proxy.ts: 9ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 4ms, proxy.ts: 9ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 71ms (compile: 6ms, proxy.ts: 7ms, render: 58ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 4ms, proxy.ts: 6ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 6ms, proxy.ts: 7ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 8ms, proxy.ts: 6ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 52ms (compile: 7ms, proxy.ts: 6ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 7ms, proxy.ts: 8ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 4ms, proxy.ts: 6ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 53ms (compile: 8ms, proxy.ts: 8ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 59ms (compile: 9ms, proxy.ts: 7ms, render: 44ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 10ms, proxy.ts: 7ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 6ms, proxy.ts: 6ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 8ms, proxy.ts: 6ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 6ms, proxy.ts: 7ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 6ms, proxy.ts: 7ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 38ms (compile: 7ms, proxy.ts: 6ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 7ms, proxy.ts: 5ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 6ms, proxy.ts: 6ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 93ms (compile: 8ms, proxy.ts: 6ms, render: 79ms)
 GET /test-onboarding-redirect 200 in 100ms (compile: 5ms, proxy.ts: 6ms, render: 89ms)
 GET /test-onboarding-redirect 200 in 82ms (compile: 4ms, proxy.ts: 9ms, render: 68ms)
 GET /test-onboarding-redirect 200 in 82ms (compile: 4ms, proxy.ts: 7ms, render: 70ms)
 GET /test-onboarding-redirect 200 in 55ms (compile: 4ms, proxy.ts: 13ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 8ms, proxy.ts: 6ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 9ms, proxy.ts: 6ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 6ms, proxy.ts: 9ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 84ms (compile: 7ms, proxy.ts: 6ms, render: 71ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 4ms, proxy.ts: 9ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 52ms (compile: 8ms, proxy.ts: 8ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 80ms (compile: 6ms, proxy.ts: 7ms, render: 67ms)
 GET /test-onboarding-redirect 200 in 82ms (compile: 7ms, proxy.ts: 9ms, render: 66ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 4ms, proxy.ts: 8ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 6ms, proxy.ts: 8ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 133ms (compile: 5ms, proxy.ts: 9ms, render: 120ms)
 GET /test-onboarding-redirect 200 in 159ms (compile: 67ms, proxy.ts: 7ms, render: 85ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 6ms, proxy.ts: 9ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 5ms, proxy.ts: 6ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 6ms, proxy.ts: 11ms, render: 27ms)
 GET /api/verify-multi-tab 200 in 451ms (compile: 176ms, proxy.ts: 33ms, render: 242ms)
 GET /test-onboarding-redirect 200 in 72ms (compile: 7ms, proxy.ts: 7ms, render: 58ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 4ms, proxy.ts: 6ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 61ms (compile: 6ms, proxy.ts: 8ms, render: 47ms)
 GET /test-onboarding-redirect 200 in 35ms (compile: 4ms, proxy.ts: 5ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 33ms (compile: 4ms, proxy.ts: 9ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 6ms, proxy.ts: 8ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 6ms, proxy.ts: 7ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 6ms, proxy.ts: 6ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 86ms (compile: 7ms, proxy.ts: 5ms, render: 74ms)
 GET /test-onboarding-redirect 200 in 74ms (compile: 5ms, proxy.ts: 7ms, render: 62ms)
 GET /test-onboarding-redirect 200 in 61ms (compile: 4ms, proxy.ts: 7ms, render: 49ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 4ms, proxy.ts: 8ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 34ms (compile: 5ms, proxy.ts: 8ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 8ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 11ms, proxy.ts: 14ms, render: 23ms)
 GET /test-onboarding-redirect 200 in 37ms (compile: 7ms, proxy.ts: 4ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 4ms, proxy.ts: 6ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 76ms (compile: 8ms, proxy.ts: 7ms, render: 62ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 9ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 55ms (compile: 8ms, proxy.ts: 7ms, render: 41ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 8ms, proxy.ts: 12ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 6ms, proxy.ts: 10ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 75ms (compile: 9ms, proxy.ts: 6ms, render: 61ms)
 GET /test-onboarding-redirect 200 in 87ms (compile: 9ms, proxy.ts: 9ms, render: 69ms)
 GET /test-onboarding-redirect 200 in 75ms (compile: 10ms, proxy.ts: 17ms, render: 47ms)
 GET /test-onboarding-redirect 200 in 87ms (compile: 9ms, proxy.ts: 11ms, render: 66ms)
 GET /test-onboarding-redirect 200 in 56ms (compile: 8ms, proxy.ts: 12ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 90ms (compile: 7ms, proxy.ts: 12ms, render: 70ms)
 GET /test-onboarding-redirect 200 in 169ms (compile: 13ms, proxy.ts: 15ms, render: 141ms)
 GET /test-onboarding-redirect 200 in 140ms (compile: 11ms, proxy.ts: 17ms, render: 112ms)
 GET /test-onboarding-redirect 200 in 85ms (compile: 9ms, proxy.ts: 14ms, render: 61ms)
 GET /test-onboarding-redirect 200 in 66ms (compile: 11ms, proxy.ts: 12ms, render: 43ms)
 GET /test-onboarding-redirect 200 in 69ms (compile: 7ms, proxy.ts: 7ms, render: 55ms)
 GET /test-onboarding-redirect 200 in 70ms (compile: 10ms, proxy.ts: 12ms, render: 47ms)
 GET /test-onboarding-redirect 200 in 113ms (compile: 10ms, proxy.ts: 12ms, render: 91ms)
 GET /test-onboarding-redirect 200 in 108ms (compile: 11ms, proxy.ts: 11ms, render: 85ms)
 GET /test-onboarding-redirect 200 in 97ms (compile: 8ms, proxy.ts: 10ms, render: 78ms)
 GET /test-onboarding-redirect 200 in 125ms (compile: 5ms, proxy.ts: 11ms, render: 109ms)
 GET /test-onboarding-redirect 200 in 136ms (compile: 9ms, proxy.ts: 11ms, render: 116ms)
 GET /test-onboarding-redirect 200 in 116ms (compile: 10ms, proxy.ts: 13ms, render: 93ms)
 GET /test-onboarding-redirect 200 in 97ms (compile: 7ms, proxy.ts: 12ms, render: 79ms)
 GET /test-onboarding-redirect 200 in 103ms (compile: 8ms, proxy.ts: 12ms, render: 83ms)
 GET /test-onboarding-redirect 200 in 61ms (compile: 6ms, proxy.ts: 9ms, render: 47ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 8ms, proxy.ts: 6ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 7ms, proxy.ts: 10ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 105ms (compile: 5ms, proxy.ts: 7ms, render: 93ms)
 GET /test-onboarding-redirect 200 in 65ms (compile: 8ms, proxy.ts: 8ms, render: 49ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 7ms, proxy.ts: 10ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 5ms, proxy.ts: 9ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 71ms (compile: 7ms, proxy.ts: 8ms, render: 56ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 7ms, proxy.ts: 6ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 8ms, proxy.ts: 5ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 64ms (compile: 6ms, proxy.ts: 8ms, render: 49ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 7ms, proxy.ts: 7ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 5ms, proxy.ts: 9ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 4ms, proxy.ts: 7ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 6ms, proxy.ts: 8ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 5ms, proxy.ts: 8ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 5ms, proxy.ts: 8ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 53ms (compile: 5ms, proxy.ts: 10ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 58ms (compile: 8ms, proxy.ts: 10ms, render: 40ms)
 GET /test-onboarding-redirect 200 in 55ms (compile: 7ms, proxy.ts: 9ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 59ms (compile: 9ms, proxy.ts: 10ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 57ms (compile: 8ms, proxy.ts: 7ms, render: 42ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 7ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 52ms (compile: 5ms, proxy.ts: 11ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 120ms (compile: 7ms, proxy.ts: 11ms, render: 102ms)
 GET /test-onboarding-redirect 200 in 91ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET /test-onboarding-redirect 200 in 85ms (compile: 5ms, proxy.ts: 11ms, render: 69ms)
 GET /test-onboarding-redirect 200 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 62ms (compile: 4ms, proxy.ts: 11ms, render: 47ms)
 GET /test-onboarding-redirect 200 in 54ms (compile: 7ms, proxy.ts: 11ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 53ms (compile: 6ms, proxy.ts: 11ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 9ms, proxy.ts: 7ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 86ms (compile: 9ms, proxy.ts: 7ms, render: 70ms)
 GET /test-onboarding-redirect 200 in 52ms (compile: 4ms, proxy.ts: 7ms, render: 41ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 7ms, proxy.ts: 6ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 54ms (compile: 6ms, proxy.ts: 10ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 6ms, proxy.ts: 11ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 72ms (compile: 5ms, proxy.ts: 9ms, render: 58ms)
 GET /test-onboarding-redirect 200 in 85ms (compile: 7ms, proxy.ts: 7ms, render: 72ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 33ms (compile: 5ms, proxy.ts: 7ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 34ms (compile: 4ms, proxy.ts: 7ms, render: 23ms)
 GET /test-onboarding-redirect 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 22ms)
 GET /test-onboarding-redirect 200 in 32ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /test-onboarding-redirect 200 in 38ms (compile: 4ms, proxy.ts: 8ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 5ms, proxy.ts: 11ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 35ms (compile: 5ms, proxy.ts: 5ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 7ms, proxy.ts: 5ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 7ms, proxy.ts: 7ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 36ms (compile: 5ms, proxy.ts: 5ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 64ms (compile: 5ms, proxy.ts: 6ms, render: 52ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 5ms, proxy.ts: 6ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 65ms (compile: 6ms, proxy.ts: 6ms, render: 53ms)
 GET /test-onboarding-redirect 200 in 86ms (compile: 4ms, proxy.ts: 7ms, render: 75ms)
 GET /test-onboarding-redirect 200 in 85ms (compile: 4ms, proxy.ts: 7ms, render: 74ms)
 GET /test-onboarding-redirect 200 in 67ms (compile: 4ms, proxy.ts: 9ms, render: 54ms)
 GET /test-onboarding-redirect 200 in 66ms (compile: 4ms, proxy.ts: 7ms, render: 54ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 7ms, proxy.ts: 5ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 8ms, proxy.ts: 5ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 33ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 GET /test-onboarding-redirect 200 in 36ms (compile: 4ms, proxy.ts: 8ms, render: 24ms)
 GET /test-onboarding-redirect 200 in 52ms (compile: 6ms, proxy.ts: 8ms, render: 39ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 7ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 67ms (compile: 5ms, proxy.ts: 7ms, render: 54ms)
 GET /test-onboarding-redirect 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 5ms, proxy.ts: 9ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 4ms, proxy.ts: 9ms, render: 28ms)
 GET /test-onboarding-redirect 200 in 54ms (compile: 7ms, proxy.ts: 9ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 6ms, proxy.ts: 10ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 55ms (compile: 5ms, proxy.ts: 8ms, render: 42ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 5ms, proxy.ts: 12ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 56ms (compile: 5ms, proxy.ts: 9ms, render: 42ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 6ms, proxy.ts: 13ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 7ms, proxy.ts: 6ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 55ms (compile: 6ms, proxy.ts: 10ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 6ms, proxy.ts: 10ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 4ms, proxy.ts: 8ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 72ms (compile: 7ms, proxy.ts: 6ms, render: 59ms)
 GET /test-onboarding-redirect 200 in 73ms (compile: 6ms, proxy.ts: 9ms, render: 57ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 6ms, proxy.ts: 8ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 7ms, proxy.ts: 8ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 7ms, proxy.ts: 6ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 56ms (compile: 8ms, proxy.ts: 5ms, render: 43ms)
 GET /test-onboarding-redirect 200 in 282ms (compile: 232ms, proxy.ts: 13ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 61ms (compile: 8ms, proxy.ts: 8ms, render: 45ms)
 GET /test-onboarding-redirect 200 in 88ms (compile: 9ms, proxy.ts: 8ms, render: 71ms)
 GET /test-onboarding-redirect 200 in 58ms (compile: 5ms, proxy.ts: 9ms, render: 44ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 5ms, proxy.ts: 8ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 7ms, proxy.ts: 9ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 34ms (compile: 7ms, proxy.ts: 5ms, render: 22ms)
 GET /test-onboarding-redirect 200 in 65ms (compile: 3ms, proxy.ts: 8ms, render: 54ms)
 GET /test-onboarding-redirect 200 in 69ms (compile: 6ms, proxy.ts: 7ms, render: 57ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 4ms, proxy.ts: 7ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 8ms, proxy.ts: 7ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 77ms (compile: 8ms, proxy.ts: 6ms, render: 63ms)
 GET /test-onboarding-redirect 200 in 78ms (compile: 7ms, proxy.ts: 8ms, render: 64ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 7ms, proxy.ts: 6ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 41ms (compile: 5ms, proxy.ts: 9ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 37ms (compile: 4ms, proxy.ts: 10ms, render: 24ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 6ms, proxy.ts: 9ms, render: 23ms)
 GET /test-onboarding-redirect 200 in 70ms (compile: 7ms, proxy.ts: 9ms, render: 54ms)
 GET /test-onboarding-redirect 200 in 136ms (compile: 8ms, proxy.ts: 7ms, render: 120ms)
 GET /test-onboarding-redirect 200 in 128ms (compile: 5ms, proxy.ts: 50ms, render: 73ms)
 GET /test-onboarding-redirect 200 in 78ms (compile: 6ms, proxy.ts: 10ms, render: 63ms)
 GET /test-onboarding-redirect 200 in 51ms (compile: 5ms, proxy.ts: 8ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 38ms (compile: 8ms, proxy.ts: 8ms, render: 23ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 4ms, proxy.ts: 8ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 44ms (compile: 7ms, proxy.ts: 7ms, render: 30ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 5ms, proxy.ts: 8ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 82ms (compile: 8ms, proxy.ts: 10ms, render: 64ms)
 GET /test-onboarding-redirect 200 in 76ms (compile: 6ms, proxy.ts: 6ms, render: 65ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 5ms, proxy.ts: 9ms, render: 35ms)
 GET /test-onboarding-redirect 200 in 74ms (compile: 7ms, proxy.ts: 8ms, render: 59ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 9ms, proxy.ts: 6ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 7ms, proxy.ts: 5ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 82ms (compile: 6ms, proxy.ts: 10ms, render: 66ms)
 GET /test-onboarding-redirect 200 in 71ms (compile: 8ms, proxy.ts: 9ms, render: 53ms)
 GET /test-onboarding-redirect 200 in 77ms (compile: 9ms, proxy.ts: 9ms, render: 59ms)
 GET /test-onboarding-redirect 200 in 46ms (compile: 5ms, proxy.ts: 8ms, render: 33ms)
 GET /test-onboarding-redirect 200 in 38ms (compile: 6ms, proxy.ts: 7ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 26ms)
 GET /test-onboarding-redirect 200 in 35ms (compile: 6ms, proxy.ts: 5ms, render: 23ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 4ms, proxy.ts: 7ms, render: 29ms)
 GET /test-onboarding-redirect 200 in 40ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 7ms, proxy.ts: 7ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 47ms (compile: 8ms, proxy.ts: 5ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 50ms (compile: 9ms, proxy.ts: 7ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 45ms (compile: 6ms, proxy.ts: 8ms, render: 31ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 8ms, proxy.ts: 8ms, render: 32ms)
 GET /test-onboarding-redirect 200 in 81ms (compile: 8ms, proxy.ts: 6ms, render: 66ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 7ms, proxy.ts: 7ms, render: 34ms)
 GET /test-onboarding-redirect 200 in 63ms (compile: 9ms, proxy.ts: 9ms, render: 46ms)
 GET /test-onboarding-redirect 200 in 48ms (compile: 5ms, proxy.ts: 5ms, render: 38ms)
 GET /test-onboarding-redirect 200 in 61ms (compile: 8ms, proxy.ts: 11ms, render: 42ms)
 GET /test-onboarding-redirect 200 in 54ms (compile: 11ms, proxy.ts: 6ms, render: 37ms)
 GET /test-onboarding-redirect 200 in 37ms (compile: 7ms, proxy.ts: 5ms, render: 25ms)
 GET /test-onboarding-redirect 200 in 49ms (compile: 5ms, proxy.ts: 7ms, render: 36ms)
 GET /test-onboarding-redirect 200 in 80ms (compile: 8ms, proxy.ts: 8ms, render: 64ms)
 GET /test-onboarding-redirect 200 in 53ms (compile: 5ms, proxy.ts: 8ms, render: 40ms)
 GET /test-onboarding-redirect 200 in 42ms (compile: 9ms, proxy.ts: 6ms, render: 27ms)
 GET /test-onboarding-redirect 200 in 67ms (compile: 8ms, proxy.ts: 5ms, render: 53ms)
 GET /test-onboarding-redirect 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
